,target,AMT_INCOME_TOTAL_woe,CUST_FOR_MONTHS_woe,AGE_woe,EMP_YEARS_woe,NAME_FAMILY_STATUS_woe,OCCUPATION_TYPE_woe,FLAG_OWN_REALTY_woe
1,0,-0.17515423171453526,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
2,0,-0.16885745460535323,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
3,0,0.010725233643362819,-1.0138628024451433,0.36080074944422685,-0.09861531237414556,0.32210203870401,-0.23904712973321574,-0.13358880920432573
6,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.09861531237414556,0.32210203870401,-0.23904712973321574,-0.13358880920432573
9,0,0.3169493474877584,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
11,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
13,0,0.06873278669784459,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
19,0,0.06873278669784459,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
23,0,-0.16885745460535323,0.40680767337628365,0.4372996372617219,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
29,0,-0.17515423171453526,0.7159340347895307,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
30,0,-0.17515423171453526,-1.0138628024451433,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
32,0,-0.17515423171453526,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
